price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
127.09195572087462,85.63380881229664,25.361905020988967,-0.0654031292301428,-0.9978589232386036,4,0.0,3793,39,49,-0.43388376,-0.90096885,0.38235294117647056
115.3891351395139,82.36345588243461,24.38963254263863,-0.1305261922200517,-0.9914448613738104,4,0.0,3794,39,50,-0.43388376,-0.90096885,0.38235294117647056
109.77903218056808,84.5365418711419,23.050901923792672,-0.1950903220161283,-0.9807852804032304,4,0.0,3795,39,51,-0.43388376,-0.90096885,0.38235294117647056
116.0172793089955,82.8834742754321,23.139934120603822,-0.2588190451025203,-0.9659258262890684,4,0.0,3796,39,52,-0.43388376,-0.90096885,0.38235294117647056
116.12844082655393,81.64283715778461,25.380742896995237,-0.3214394653031615,-0.9469301294951056,4,0.0,3797,39,53,-0.43388376,-0.90096885,0.38235294117647056
110.51988613880806,88.11701831825638,22.497936861178506,-0.3826834323650896,-0.9238795325112868,4,0.0,3798,39,54,-0.43388376,-0.90096885,0.38235294117647056
111.52555932986478,89.36578853438373,24.47626780688269,-0.4422886902190011,-0.8968727415326884,4,0.0,3799,39,55,-0.43388376,-0.90096885,0.38235294117647056
116.11305954222826,87.99330541718037,21.92241795544517,-0.5000000000000001,-0.8660254037844386,4,0.0,3800,39,56,-0.43388376,-0.90096885,0.38235294117647056
117.37533644264656,89.31970659040947,24.04916004403137,-0.555570233019602,-0.8314696123025455,4,0.0,3801,39,57,-0.43388376,-0.90096885,0.38235294117647056
114.51211627808252,87.18054944630217,24.13494640989411,-0.6087614290087203,-0.7933533402912354,4,0.0,3802,39,58,-0.43388376,-0.90096885,0.38235294117647056
111.09048489358436,89.57366098278159,23.666752111489124,-0.6593458151000688,-0.7518398074789775,4,0.0,3803,39,59,-0.43388376,-0.90096885,0.38235294117647056
128.33385128091484,89.97987541932099,26.802480588488077,-0.7071067811865475,-0.7071067811865477,4,0.0,3804,39,60,-0.43388376,-0.90096885,0.38235294117647056
116.52924847684268,89.41552631593339,23.946478513153323,-0.7518398074789773,-0.6593458151000691,4,0.0,3805,39,61,-0.43388376,-0.90096885,0.38235294117647056
121.22729087282816,94.57099046096296,26.025304213149155,-0.7933533402912349,-0.6087614290087209,4,0.0,3806,39,62,-0.43388376,-0.90096885,0.38235294117647056
126.16116805919992,92.27840282762844,27.180280099028916,-0.8314696123025452,-0.5555702330196022,4,0.0,3807,39,63,-0.43388376,-0.90096885,0.38235294117647056
115.2064322519704,92.83435395038369,24.91367542654087,-0.8660254037844384,-0.5000000000000004,4,0.0,3808,39,64,-0.43388376,-0.90096885,0.38235294117647056
129.4629812381264,95.80621508842503,26.624795291720908,-0.8968727415326883,-0.4422886902190013,4,0.0,3809,39,65,-0.43388376,-0.90096885,0.38235294117647056
124.53391906753008,97.69059010797857,25.96367650907232,-0.9238795325112864,-0.3826834323650903,4,0.0,3810,39,66,-0.43388376,-0.90096885,0.38235294117647056
115.35608178598068,96.02657567068628,24.768501389105573,-0.9469301294951056,-0.3214394653031618,4,0.0,3811,39,67,-0.43388376,-0.90096885,0.38235294117647056
120.55322459268908,94.3277187350567,25.652956990505157,-0.9659258262890684,-0.2588190451025206,4,0.0,3812,39,68,-0.43388376,-0.90096885,0.38235294117647056
125.56611735753884,96.10384314681404,27.44706143980347,-0.9807852804032304,-0.1950903220161286,4,0.0,3813,39,69,-0.43388376,-0.90096885,0.38235294117647056
116.75341518796296,90.4478291266619,24.580241843603662,-0.9914448613738104,-0.1305261922200516,4,0.0,3814,39,70,-0.43388376,-0.90096885,0.38235294117647056
128.65662952753547,95.73704404593828,26.69103591323896,-0.9978589232386036,-0.0654031292301427,4,0.0,3815,39,71,-0.43388376,-0.90096885,0.38235294117647056
131.64741481513212,102.22670787465071,25.516257954510127,-1.0,-1.8369701987210294e-16,4,0.0,3816,39,72,-0.43388376,-0.90096885,0.38235294117647056
125.7769836569257,95.79771499791532,26.91463616621139,-0.9978589232386036,0.0654031292301423,4,0.0,3817,39,73,-0.43388376,-0.90096885,0.38235294117647056
136.1127170280032,99.15256091754884,27.67717799323637,-0.9914448613738104,0.1305261922200512,4,0.0,3818,39,74,-0.43388376,-0.90096885,0.38235294117647056
125.9019847582631,101.6546522204832,24.9290737360113,-0.9807852804032304,0.1950903220161283,4,0.0,3819,39,75,-0.43388376,-0.90096885,0.38235294117647056
131.78419274495775,97.79459273637418,27.6508945196982,-0.9659258262890684,0.2588190451025203,4,0.0,3820,39,76,-0.43388376,-0.90096885,0.38235294117647056
125.55211277139544,92.6458234157665,28.74506569978008,-0.9469301294951056,0.3214394653031615,4,0.0,3821,39,77,-0.43388376,-0.90096885,0.38235294117647056
124.07969267614062,96.57759162547472,25.52040615452563,-0.9238795325112866,0.38268343236509,4,0.0,3822,39,78,-0.43388376,-0.90096885,0.38235294117647056
126.5840093090112,95.53678132083274,24.77434548595301,-0.8968727415326885,0.442288690219001,4,0.0,3823,39,79,-0.43388376,-0.90096885,0.38235294117647056
120.68251383088418,92.37444115173489,24.25528903000463,-0.8660254037844386,0.5000000000000001,4,0.0,3824,39,80,-0.43388376,-0.90096885,0.38235294117647056
128.38699737222765,91.79663882719136,26.06074939902256,-0.8314696123025455,0.5555702330196018,4,0.0,3825,39,81,-0.43388376,-0.90096885,0.38235294117647056
114.52761177285193,86.17963823377096,23.98252824165345,-0.7933533402912352,0.6087614290087205,4,0.0,3826,39,82,-0.43388376,-0.90096885,0.38235294117647056
120.58140129471415,85.05996193288091,27.02370186975036,-0.7518398074789772,0.6593458151000691,4,0.0,3827,39,83,-0.43388376,-0.90096885,0.38235294117647056
114.08250403311962,87.24162687315793,23.85121705600221,-0.7071067811865477,0.7071067811865474,4,0.0,3828,39,84,-0.43388376,-0.90096885,0.38235294117647056
116.74720358588498,89.73826066718031,24.25751183076474,-0.6593458151000694,0.7518398074789769,4,0.0,3829,39,85,-0.43388376,-0.90096885,0.38235294117647056
118.8023849448208,85.35654371200981,24.31010145157975,-0.6087614290087209,0.7933533402912349,4,0.0,3830,39,86,-0.43388376,-0.90096885,0.38235294117647056
118.1159525400728,87.86260047586133,25.12622459806581,-0.5555702330196022,0.8314696123025452,4,0.0,3831,39,87,-0.43388376,-0.90096885,0.38235294117647056
113.70377303167774,81.87737487888315,22.78452935071343,-0.5000000000000004,0.8660254037844384,4,0.0,3832,39,88,-0.43388376,-0.90096885,0.38235294117647056
109.7122936820848,82.22968255983744,23.53409727924058,-0.4422886902190014,0.8968727415326883,4,0.0,3833,39,89,-0.43388376,-0.90096885,0.38235294117647056
111.35883749950544,83.21800874191088,23.37158907714883,-0.3826834323650904,0.9238795325112864,4,0.0,3834,39,90,-0.43388376,-0.90096885,0.38235294117647056
105.71022559217376,84.91368467838852,24.80312433573846,-0.3214394653031618,0.9469301294951056,4,0.0,3835,39,91,-0.43388376,-0.90096885,0.38235294117647056
114.68471254390992,80.0523060948493,22.43971431476392,-0.2588190451025207,0.9659258262890684,4,0.0,3836,39,92,-0.43388376,-0.90096885,0.38235294117647056
117.39054442559409,79.01949134755395,22.7448672702452,-0.1950903220161287,0.9807852804032304,4,0.0,3837,39,93,-0.43388376,-0.90096885,0.38235294117647056
109.05581297816929,82.35276906436087,21.77705870677448,-0.1305261922200516,0.9914448613738104,4,0.0,3838,39,94,-0.43388376,-0.90096885,0.38235294117647056
114.75440230933728,81.90730327498831,22.908268196202947,-0.0654031292301428,0.9978589232386036,4,0.0,3839,39,95,-0.43388376,-0.90096885,0.38235294117647056
114.8080701932735,82.53755361626303,21.699024633913403,0.0,1.0,5,1.0,3840,40,0,-0.974928,-0.22252055,0.9705882352941176
113.64355703860676,82.60609351994324,23.48451067672798,0.065403129230143,0.9978589232386036,5,1.0,3841,40,1,-0.974928,-0.22252055,0.9705882352941176
119.03417092858136,82.72468637982874,23.078899668046684,0.1305261922200515,0.9914448613738104,5,1.0,3842,40,2,-0.974928,-0.22252055,0.9705882352941176
111.10116123577208,78.64877618018924,21.47545424241817,0.1950903220161282,0.9807852804032304,5,1.0,3843,40,3,-0.974928,-0.22252055,0.9705882352941176
114.6658640506782,85.40891096809409,22.26831626619132,0.2588190451025207,0.9659258262890684,5,1.0,3844,40,4,-0.974928,-0.22252055,0.9705882352941176
116.4115423023445,86.36208935904175,21.28805717525779,0.3214394653031616,0.9469301294951056,5,1.0,3845,40,5,-0.974928,-0.22252055,0.9705882352941176
114.1530964684302,85.57244242807111,24.06208384493414,0.3826834323650898,0.9238795325112868,5,1.0,3846,40,6,-0.974928,-0.22252055,0.9705882352941176
114.052135456754,76.44888606516851,22.769149491278142,0.4422886902190013,0.8968727415326883,5,1.0,3847,40,7,-0.974928,-0.22252055,0.9705882352941176
111.01489689418987,81.71355826469814,23.909811046041,0.4999999999999999,0.8660254037844387,5,1.0,3848,40,8,-0.974928,-0.22252055,0.9705882352941176
124.45500877064472,87.41346884989943,24.95711298074913,0.5555702330196022,0.8314696123025452,5,1.0,3849,40,9,-0.974928,-0.22252055,0.9705882352941176
113.82577299571705,79.62556744249544,22.400060354371632,0.6087614290087207,0.7933533402912352,5,1.0,3850,40,10,-0.974928,-0.22252055,0.9705882352941176
118.15267214539692,83.17293383740662,24.501662872198555,0.6593458151000688,0.7518398074789774,5,1.0,3851,40,11,-0.974928,-0.22252055,0.9705882352941176
112.86352175264378,84.78725070725521,21.2077770272203,0.7071067811865475,0.7071067811865476,5,1.0,3852,40,12,-0.974928,-0.22252055,0.9705882352941176
116.86738605054931,80.9273494059504,25.480721234966,0.7518398074789773,0.659345815100069,5,1.0,3853,40,13,-0.974928,-0.22252055,0.9705882352941176
125.3513707747302,84.4103966537752,26.775346411319823,0.7933533402912352,0.6087614290087207,5,1.0,3854,40,14,-0.974928,-0.22252055,0.9705882352941176
130.5465106801259,88.0529965990788,27.062437129103884,0.8314696123025452,0.5555702330196023,5,1.0,3855,40,15,-0.974928,-0.22252055,0.9705882352941176
111.32188086105806,78.25551330199546,23.3506746834787,0.8660254037844386,0.5000000000000001,5,1.0,3856,40,16,-0.974928,-0.22252055,0.9705882352941176
130.18757690320535,89.94722992220564,26.18390861288887,0.8968727415326884,0.4422886902190012,5,1.0,3857,40,17,-0.974928,-0.22252055,0.9705882352941176
126.22203831397624,84.82120746366277,25.28182298721909,0.9238795325112868,0.3826834323650898,5,1.0,3858,40,18,-0.974928,-0.22252055,0.9705882352941176
126.55148015522327,85.6810213337118,23.963282925363384,0.9469301294951056,0.3214394653031617,5,1.0,3859,40,19,-0.974928,-0.22252055,0.9705882352941176
129.78021447953157,88.34104636276332,26.033630251628484,0.9659258262890684,0.2588190451025207,5,1.0,3860,40,20,-0.974928,-0.22252055,0.9705882352941176
123.63709441478476,85.94789791138314,26.035892416266,0.9807852804032304,0.1950903220161283,5,1.0,3861,40,21,-0.974928,-0.22252055,0.9705882352941176
122.2820851241824,85.59245606256566,26.033341688110895,0.9914448613738104,0.1305261922200517,5,1.0,3862,40,22,-0.974928,-0.22252055,0.9705882352941176
126.51495716139245,85.27374412228589,26.11410001936644,0.9978589232386036,0.065403129230143,5,1.0,3863,40,23,-0.974928,-0.22252055,0.9705882352941176
127.77182614131809,87.24662217774522,25.79881434516146,1.0,6.123233995736766e-17,5,1.0,3864,40,24,-0.974928,-0.22252055,0.9705882352941176
137.13644523022717,95.1601308004478,29.44620868707747,0.9978589232386036,-0.0654031292301431,5,1.0,3865,40,25,-0.974928,-0.22252055,0.9705882352941176
138.74395939409234,95.80962951207022,28.17960874006169,0.9914448613738104,-0.1305261922200513,5,1.0,3866,40,26,-0.974928,-0.22252055,0.9705882352941176
136.94417403199884,94.9494700954381,27.03009714708527,0.9807852804032304,-0.1950903220161282,5,1.0,3867,40,27,-0.974928,-0.22252055,0.9705882352941176
138.44079646706356,94.96636513096996,28.50842472374841,0.9659258262890684,-0.2588190451025208,5,1.0,3868,40,28,-0.974928,-0.22252055,0.9705882352941176
137.78516389218416,92.644253376091,29.887102118812507,0.9469301294951056,-0.3214394653031613,5,1.0,3869,40,29,-0.974928,-0.22252055,0.9705882352941176
132.01496961481496,88.07159313864926,26.638333828167287,0.9238795325112868,-0.3826834323650897,5,1.0,3870,40,30,-0.974928,-0.22252055,0.9705882352941176
144.3683093147432,95.49796087526768,27.236553968575677,0.8968727415326884,-0.4422886902190011,5,1.0,3871,40,31,-0.974928,-0.22252055,0.9705882352941176
142.62545167230928,88.84460023160608,29.300430546257445,0.8660254037844387,-0.4999999999999998,5,1.0,3872,40,32,-0.974928,-0.22252055,0.9705882352941176
126.50155143123833,90.6067903166378,26.231511671858964,0.8314696123025455,-0.555570233019602,5,1.0,3873,40,33,-0.974928,-0.22252055,0.9705882352941176
134.60382627309286,94.2386043575523,27.41894803811217,0.7933533402912352,-0.6087614290087207,5,1.0,3874,40,34,-0.974928,-0.22252055,0.9705882352941176
142.3812802543808,92.19999968371782,28.044467176403614,0.7518398074789774,-0.6593458151000688,5,1.0,3875,40,35,-0.974928,-0.22252055,0.9705882352941176
137.1982420895437,92.8722083273024,26.779744207655373,0.7071067811865476,-0.7071067811865475,5,1.0,3876,40,36,-0.974928,-0.22252055,0.9705882352941176
127.11896081630954,89.62459445215733,28.422636665758237,0.659345815100069,-0.7518398074789773,5,1.0,3877,40,37,-0.974928,-0.22252055,0.9705882352941176
133.52565110446628,93.80388946404504,27.243326669578607,0.6087614290087209,-0.793353340291235,5,1.0,3878,40,38,-0.974928,-0.22252055,0.9705882352941176
132.76165650222907,92.81408999342304,26.07203978044714,0.5555702330196022,-0.8314696123025453,5,1.0,3879,40,39,-0.974928,-0.22252055,0.9705882352941176
132.68603951479813,89.769429804644,27.095133174143257,0.4999999999999999,-0.8660254037844387,5,1.0,3880,40,40,-0.974928,-0.22252055,0.9705882352941176
129.93932847190757,90.5702881305191,26.42495795370404,0.4422886902190013,-0.8968727415326883,5,1.0,3881,40,41,-0.974928,-0.22252055,0.9705882352941176
122.36700923383098,94.519308692586,25.64028689773689,0.3826834323650899,-0.9238795325112868,5,1.0,3882,40,42,-0.974928,-0.22252055,0.9705882352941176
153.17004183853967,96.87619432528824,29.281240524664668,0.3214394653031617,-0.9469301294951056,5,1.0,3883,40,43,-0.974928,-0.22252055,0.9705882352941176
129.663938071147,88.94111254528327,26.03251216844393,0.258819045102521,-0.9659258262890682,5,1.0,3884,40,44,-0.974928,-0.22252055,0.9705882352941176
131.5720193075996,92.4008772115489,26.3162080833047,0.1950903220161286,-0.9807852804032304,5,1.0,3885,40,45,-0.974928,-0.22252055,0.9705882352941176
123.51884428150072,83.04483149906413,25.88090023042812,0.1305261922200515,-0.9914448613738104,5,1.0,3886,40,46,-0.974928,-0.22252055,0.9705882352941176
131.23685550814466,91.81227923348884,27.719781564001163,0.0654031292301431,-0.9978589232386036,5,1.0,3887,40,47,-0.974928,-0.22252055,0.9705882352941176
118.61026936800152,92.4663888990892,26.501728800920908,1.2246467991473532e-16,-1.0,5,1.0,3888,40,48,-0.974928,-0.22252055,0.9705882352941176
129.57842146328375,82.69154682414919,25.055490190573877,-0.0654031292301428,-0.9978589232386036,5,1.0,3889,40,49,-0.974928,-0.22252055,0.9705882352941176
122.77522087861814,83.5131167094382,25.4133369894859,-0.1305261922200517,-0.9914448613738104,5,1.0,3890,40,50,-0.974928,-0.22252055,0.9705882352941176
127.18986338349146,91.97833132355346,25.489233274104222,-0.1950903220161283,-0.9807852804032304,5,1.0,3891,40,51,-0.974928,-0.22252055,0.9705882352941176
132.72979024695854,89.64690557532839,25.70337907116772,-0.2588190451025203,-0.9659258262890684,5,1.0,3892,40,52,-0.974928,-0.22252055,0.9705882352941176
128.0086693411893,86.27656032806684,26.239072619727875,-0.3214394653031615,-0.9469301294951056,5,1.0,3893,40,53,-0.974928,-0.22252055,0.9705882352941176
129.62671448491912,85.92816486307757,26.41015586529908,-0.3826834323650896,-0.9238795325112868,5,1.0,3894,40,54,-0.974928,-0.22252055,0.9705882352941176
134.77940070189172,90.42193483799866,26.025692824134104,-0.4422886902190011,-0.8968727415326884,5,1.0,3895,40,55,-0.974928,-0.22252055,0.9705882352941176
127.41638520283983,90.48668086869289,24.967496639661263,-0.5000000000000001,-0.8660254037844386,5,1.0,3896,40,56,-0.974928,-0.22252055,0.9705882352941176
135.1302368514881,87.98686512445471,28.226617688752224,-0.555570233019602,-0.8314696123025455,5,1.0,3897,40,57,-0.974928,-0.22252055,0.9705882352941176
137.44432024330507,88.15936280048236,27.338128158434422,-0.6087614290087203,-0.7933533402912354,5,1.0,3898,40,58,-0.974928,-0.22252055,0.9705882352941176
141.31367943913554,92.84340325122544,27.856528416891805,-0.6593458151000688,-0.7518398074789775,5,1.0,3899,40,59,-0.974928,-0.22252055,0.9705882352941176
135.79461032667905,93.85818058504628,25.534713860133035,-0.7071067811865475,-0.7071067811865477,5,1.0,3900,40,60,-0.974928,-0.22252055,0.9705882352941176
139.01527782593735,94.470397125759,30.0189007111242,-0.7518398074789773,-0.6593458151000691,5,1.0,3901,40,61,-0.974928,-0.22252055,0.9705882352941176
138.43460340537408,96.19730683802648,27.441899450491785,-0.7933533402912349,-0.6087614290087209,5,1.0,3902,40,62,-0.974928,-0.22252055,0.9705882352941176
147.33223509879485,100.19554525994512,30.43589434824305,-0.8314696123025452,-0.5555702330196022,5,1.0,3903,40,63,-0.974928,-0.22252055,0.9705882352941176
140.58024981652792,92.40387968004448,29.8308229386229,-0.8660254037844384,-0.5000000000000004,5,1.0,3904,40,64,-0.974928,-0.22252055,0.9705882352941176
157.56245020430552,104.4996690691056,31.77899263987283,-0.8968727415326883,-0.4422886902190013,5,1.0,3905,40,65,-0.974928,-0.22252055,0.9705882352941176
153.6529752272242,105.29557819854948,30.06360397444905,-0.9238795325112864,-0.3826834323650903,5,1.0,3906,40,66,-0.974928,-0.22252055,0.9705882352941176
158.52119057972854,100.36550634484236,32.75548854061084,-0.9469301294951056,-0.3214394653031618,5,1.0,3907,40,67,-0.974928,-0.22252055,0.9705882352941176
156.84410145112128,105.74126469091536,32.284027473456895,-0.9659258262890684,-0.2588190451025206,5,1.0,3908,40,68,-0.974928,-0.22252055,0.9705882352941176
164.29616508473993,103.566381884471,34.018350794097714,-0.9807852804032304,-0.1950903220161286,5,1.0,3909,40,69,-0.974928,-0.22252055,0.9705882352941176
