price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
118.36695206957027,85.67905495313583,25.739375996437232,-0.0654031292301428,-0.9978589232386036,2,0.0,2929,30
121.72271174496818,84.03174453146127,25.22752262158801,-0.1305261922200517,-0.9914448613738104,2,0.0,2930,30
116.22550105907092,83.25808275682945,23.47976548582573,-0.1950903220161283,-0.9807852804032304,2,0.0,2931,30
119.43957603892372,84.69981704649982,24.62432033905834,-0.2588190451025203,-0.9659258262890684,2,0.0,2932,30
122.31876711383454,87.95987780716963,24.370430049782566,-0.3214394653031615,-0.9469301294951056,2,0.0,2933,30
122.52573965374047,85.73586973936456,25.0005082909907,-0.3826834323650896,-0.9238795325112868,2,0.0,2934,30
121.54068217681645,89.21564243988617,25.10030883268268,-0.4422886902190011,-0.8968727415326884,2,0.0,2935,30
123.8396070774934,87.62912341615943,26.39377483496216,-0.5000000000000001,-0.8660254037844386,2,0.0,2936,30
129.01157243961117,88.59632677829477,26.95047373107932,-0.555570233019602,-0.8314696123025455,2,0.0,2937,30
119.70110938046948,90.993987541318,24.344407146347667,-0.6087614290087203,-0.7933533402912354,2,0.0,2938,30
123.1939093416914,90.70219243197964,28.13511468957143,-0.6593458151000688,-0.7518398074789775,2,0.0,2939,30
126.78194368367858,86.24457465156308,26.64223612219133,-0.7071067811865475,-0.7071067811865477,2,0.0,2940,30
129.4799693552897,89.09510003855655,27.383609443101275,-0.7518398074789773,-0.6593458151000691,2,0.0,2941,30
126.64206824100644,91.43509858350274,26.598587502544383,-0.7933533402912349,-0.6087614290087209,2,0.0,2942,30
125.49795581814836,94.5560274362331,26.24913317388338,-0.8314696123025452,-0.5555702330196022,2,0.0,2943,30
136.6800383172938,92.78127864076548,27.856910109974105,-0.8660254037844384,-0.5000000000000004,2,0.0,2944,30
132.11710646351568,93.97480606167684,26.60662514540221,-0.8968727415326883,-0.4422886902190013,2,0.0,2945,30
141.63095685748647,99.612474060501,27.683012736400997,-0.9238795325112864,-0.3826834323650903,2,0.0,2946,30
141.16786797714235,95.3230556432844,30.084502092398576,-0.9469301294951056,-0.3214394653031618,2,0.0,2947,30
135.71355606767304,93.55878418773244,29.30514680925272,-0.9659258262890684,-0.2588190451025206,2,0.0,2948,30
136.7045824929326,98.23111809655671,28.054106840923698,-0.9807852804032304,-0.1950903220161286,2,0.0,2949,30
142.5666651028336,97.347949386731,29.20869957679437,-0.9914448613738104,-0.1305261922200516,2,0.0,2950,30
146.69419021004524,103.0624330591487,30.421758498256125,-0.9978589232386036,-0.0654031292301427,2,0.0,2951,30
135.22576252405517,100.59174052301346,28.92916756057136,-1.0,-1.8369701987210294e-16,2,0.0,2952,30
140.26439628501674,102.01332305627754,28.60550070067453,-0.9978589232386036,0.0654031292301423,2,0.0,2953,30
143.35078316214666,95.28074603227424,29.50782235441865,-0.9914448613738104,0.1305261922200512,2,0.0,2954,30
139.23350523429514,98.2319775666044,29.86230370792674,-0.9807852804032304,0.1950903220161283,2,0.0,2955,30
125.99275437372174,98.27535886196593,28.026406607091843,-0.9659258262890684,0.2588190451025203,2,0.0,2956,30
139.57185535194682,98.01413778198612,28.84447820486487,-0.9469301294951056,0.3214394653031615,2,0.0,2957,30
140.28828291047734,100.70694850083493,29.00687600844689,-0.9238795325112866,0.38268343236509,2,0.0,2958,30
133.08713975595197,93.31673598350169,30.94126521041622,-0.8968727415326885,0.442288690219001,2,0.0,2959,30
134.05383710193053,92.97048506573844,26.595710231695534,-0.8660254037844386,0.5000000000000001,2,0.0,2960,30
124.49256122176187,93.76968333031908,27.371979208031146,-0.8314696123025455,0.5555702330196018,2,0.0,2961,30
127.56456684245444,90.28326531217684,27.51859628744576,-0.7933533402912352,0.6087614290087205,2,0.0,2962,30
122.90598074282602,87.16518684564561,26.12552356304895,-0.7518398074789772,0.6593458151000691,2,0.0,2963,30
121.51507383506149,89.3920072473887,25.879687915847047,-0.7071067811865477,0.7071067811865474,2,0.0,2964,30
124.72883383869606,88.17519847478434,26.63191247182657,-0.6593458151000694,0.7518398074789769,2,0.0,2965,30
121.28732321078236,86.67374277364385,24.02550829162281,-0.6087614290087209,0.7933533402912349,2,0.0,2966,30
119.2992687554442,87.69442798956263,23.307162169965565,-0.5555702330196022,0.8314696123025452,2,0.0,2967,30
121.15878348733372,89.93053322568967,22.087174485457595,-0.5000000000000004,0.8660254037844384,2,0.0,2968,30
108.9819893540446,87.02185797964529,21.9201817558398,-0.4422886902190014,0.8968727415326883,2,0.0,2969,30
116.07023847071682,82.31349994213286,25.030960222807604,-0.3826834323650904,0.9238795325112864,2,0.0,2970,30
115.3198456790665,83.27689920269673,23.31459550695351,-0.3214394653031618,0.9469301294951056,2,0.0,2971,30
112.99047266578928,88.03066410307125,23.295956586373062,-0.2588190451025207,0.9659258262890684,2,0.0,2972,30
111.33409790904274,82.9409234284674,23.544156023486376,-0.1950903220161287,0.9807852804032304,2,0.0,2973,30
107.04907349584488,82.23909195415317,21.934175022722133,-0.1305261922200516,0.9914448613738104,2,0.0,2974,30
112.57292405111508,78.90011328858203,23.44874773892367,-0.0654031292301428,0.9978589232386036,2,0.0,2975,30
117.8084000552009,74.20791623564514,21.465560841386683,0.0,1.0,3,0.0,2976,31
111.17927933623804,86.34314314900895,22.551258483578568,0.065403129230143,0.9978589232386036,3,0.0,2977,31
109.50247443243822,77.69716036568221,21.40023890952477,0.1305261922200515,0.9914448613738104,3,0.0,2978,31
118.31404947203292,84.51218016540469,22.38569487894307,0.1950903220161282,0.9807852804032304,3,0.0,2979,31
108.62988768146084,80.89331817970846,19.92014159665928,0.2588190451025207,0.9659258262890684,3,0.0,2980,31
119.00016388363684,84.23220585235883,23.126640872335223,0.3214394653031616,0.9469301294951056,3,0.0,2981,31
110.84388463971268,79.12524241714385,22.19084192159817,0.3826834323650898,0.9238795325112868,3,0.0,2982,31
118.21225211823456,82.86099895044882,23.252417503728115,0.4422886902190013,0.8968727415326883,3,0.0,2983,31
108.49768210309772,81.03636497489327,21.408688472471397,0.4999999999999999,0.8660254037844387,3,0.0,2984,31
108.4328860092911,81.86777168985729,22.20841171749095,0.5555702330196022,0.8314696123025452,3,0.0,2985,31
120.60099549527052,85.10482279254215,23.964199576939883,0.6087614290087207,0.7933533402912352,3,0.0,2986,31
114.26226342599314,85.14888173777643,23.55024878890688,0.6593458151000688,0.7518398074789774,3,0.0,2987,31
107.15791848583991,82.24017355297687,23.35445632898249,0.7071067811865475,0.7071067811865476,3,0.0,2988,31
117.96955720535682,84.36516712973673,20.800191474934238,0.7518398074789773,0.659345815100069,3,0.0,2989,31
114.3957964789406,85.78084265110917,22.489366087308717,0.7933533402912352,0.6087614290087207,3,0.0,2990,31
122.46365655055224,83.0227550348622,25.159500690826416,0.8314696123025452,0.5555702330196023,3,0.0,2991,31
117.30655575915472,85.0860668500877,22.876360122175083,0.8660254037844386,0.5000000000000001,3,0.0,2992,31
114.6152918922503,85.96614605680278,23.54471146909116,0.8968727415326884,0.4422886902190012,3,0.0,2993,31
109.17934514965434,81.4003523718653,22.112165594633748,0.9238795325112868,0.3826834323650898,3,0.0,2994,31
120.20984104475866,81.55355070503822,22.72251906853724,0.9469301294951056,0.3214394653031617,3,0.0,2995,31
116.8592816046344,86.49687214278403,24.76912084443037,0.9659258262890684,0.2588190451025207,3,0.0,2996,31
123.15278883742884,90.4782564450873,24.21722758858679,0.9807852804032304,0.1950903220161283,3,0.0,2997,31
128.3751615893908,90.20666360621452,24.69919300112841,0.9914448613738104,0.1305261922200517,3,0.0,2998,31
119.00086933227637,84.99632059255937,23.90217277265268,0.9978589232386036,0.065403129230143,3,0.0,2999,31
128.6363709733844,87.61628128066468,24.92896094256007,1.0,6.123233995736766e-17,3,0.0,3000,31
117.7546809500502,87.35384210212914,24.803404182509585,0.9978589232386036,-0.0654031292301431,3,0.0,3001,31
116.6808260879294,86.20016098585235,22.31056297260145,0.9914448613738104,-0.1305261922200513,3,0.0,3002,31
126.6839613792591,92.52577594195677,24.67798397584984,0.9807852804032304,-0.1950903220161282,3,0.0,3003,31
117.71576994172884,85.23445416945859,24.477131566822266,0.9659258262890684,-0.2588190451025208,3,0.0,3004,31
123.6244702116751,91.05748825914678,24.796923199596623,0.9469301294951056,-0.3214394653031613,3,0.0,3005,31
119.6335084562493,93.204473348208,23.46947732614788,0.9238795325112868,-0.3826834323650897,3,0.0,3006,31
121.18737248744124,90.29103925212377,24.00705303262968,0.8968727415326884,-0.4422886902190011,3,0.0,3007,31
115.32600104544106,84.40589585700565,23.60266970075615,0.8660254037844387,-0.4999999999999998,3,0.0,3008,31
130.2759539931508,84.22248457284363,27.325222790752942,0.8314696123025455,-0.555570233019602,3,0.0,3009,31
127.42774510894124,92.56550647642248,25.747540351685537,0.7933533402912352,-0.6087614290087207,3,0.0,3010,31
111.57588380181626,88.28003993989815,24.45751927709071,0.7518398074789774,-0.6593458151000688,3,0.0,3011,31
113.22689363304102,91.41133654166728,24.460285680185947,0.7071067811865476,-0.7071067811865475,3,0.0,3012,31
113.66471359791989,86.36397754174038,25.21066426611366,0.659345815100069,-0.7518398074789773,3,0.0,3013,31
112.54272548906376,86.991094494166,21.980485989542665,0.6087614290087209,-0.793353340291235,3,0.0,3014,31
111.13297636309552,87.93900031959585,21.62195767117652,0.5555702330196022,-0.8314696123025453,3,0.0,3015,31
124.58026878576686,89.05951264537806,23.93045168785655,0.4999999999999999,-0.8660254037844387,3,0.0,3016,31
117.38057556007232,89.94094486327417,25.63496432566592,0.4422886902190013,-0.8968727415326883,3,0.0,3017,31
119.9491143759542,84.66335241175437,24.576309854832594,0.3826834323650899,-0.9238795325112868,3,0.0,3018,31
113.09651572847946,85.47803867943047,23.82991663069056,0.3214394653031617,-0.9469301294951056,3,0.0,3019,31
123.61917042359508,85.31134181902861,24.466475160048915,0.258819045102521,-0.9659258262890682,3,0.0,3020,31
120.30423368054008,87.90323994198162,24.964033899519546,0.1950903220161286,-0.9807852804032304,3,0.0,3021,31
116.33841418801244,87.52347273693431,24.99366714246773,0.1305261922200515,-0.9914448613738104,3,0.0,3022,31
123.425350720504,88.56197293188973,24.483962558611733,0.0654031292301431,-0.9978589232386036,3,0.0,3023,31
114.15999907384716,86.91911508473477,22.927605838780863,1.2246467991473532e-16,-1.0,3,0.0,3024,31
108.01095576807543,85.65036415179702,20.70107687828374,-0.0654031292301428,-0.9978589232386036,3,0.0,3025,31
110.6173635240828,83.77726909946547,23.000295734383386,-0.1305261922200517,-0.9914448613738104,3,0.0,3026,31
111.98646952535792,82.48325458049835,23.30208284492389,-0.1950903220161283,-0.9807852804032304,3,0.0,3027,31
117.706087899653,89.08768383372978,23.633061339896187,-0.2588190451025203,-0.9659258262890684,3,0.0,3028,31
117.32819900637968,87.91369962233993,23.595055823526035,-0.3214394653031615,-0.9469301294951056,3,0.0,3029,31
119.53330093310552,89.08970612388613,24.90411649775256,-0.3826834323650896,-0.9238795325112868,3,0.0,3030,31
116.51072805037964,82.64575365784725,23.16437053575777,-0.4422886902190011,-0.8968727415326884,3,0.0,3031,31
114.86197264369282,82.20138106539882,23.64369665112376,-0.5000000000000001,-0.8660254037844386,3,0.0,3032,31
118.03364152321338,83.10927605466989,25.57908213485129,-0.555570233019602,-0.8314696123025455,3,0.0,3033,31
116.66464754432094,83.6521036614331,23.192442041381693,-0.6087614290087203,-0.7933533402912354,3,0.0,3034,31
122.81676371199951,92.27540441670226,24.9203487119785,-0.6593458151000688,-0.7518398074789775,3,0.0,3035,31
128.8052206257087,88.78772341118001,26.694993521986213,-0.7071067811865475,-0.7071067811865477,3,0.0,3036,31
121.89239479643646,85.78451766804602,25.094730087221347,-0.7518398074789773,-0.6593458151000691,3,0.0,3037,31
125.7742575580888,90.49138259979686,25.84891202838332,-0.7933533402912349,-0.6087614290087209,3,0.0,3038,31
125.653621499238,89.43420898304015,27.09462878236544,-0.8314696123025452,-0.5555702330196022,3,0.0,3039,31
125.97530899393476,95.68463681935938,26.18330309910138,-0.8660254037844384,-0.5000000000000004,3,0.0,3040,31
133.92008711853074,97.27378103694842,26.556548303462343,-0.8968727415326883,-0.4422886902190013,3,0.0,3041,31
128.4785283681483,96.05782702519878,28.895746995127872,-0.9238795325112864,-0.3826834323650903,3,0.0,3042,31
121.24615468115948,95.34655257959508,25.680084825164297,-0.9469301294951056,-0.3214394653031618,3,0.0,3043,31
124.38362186219771,96.2489598030508,25.03458680601673,-0.9659258262890684,-0.2588190451025206,3,0.0,3044,31
128.79330881984313,99.73802883276883,27.52894479201736,-0.9807852804032304,-0.1950903220161286,3,0.0,3045,31
135.79179085917198,95.87841720803743,27.83957276660543,-0.9914448613738104,-0.1305261922200516,3,0.0,3046,31
130.6014891801056,96.07748720436716,27.21300990098582,-0.9978589232386036,-0.0654031292301427,3,0.0,3047,31
130.3789518157191,96.31805869991746,27.49825379376804,-1.0,-1.8369701987210294e-16,3,0.0,3048,31
129.35113948741648,100.2866250478065,26.36115121148113,-0.9978589232386036,0.0654031292301423,3,0.0,3049,31
125.99534784969391,97.36798808321068,26.122796774495097,-0.9914448613738104,0.1305261922200512,3,0.0,3050,31
122.9542340059023,95.94281709359366,25.14754584280052,-0.9807852804032304,0.1950903220161283,3,0.0,3051,31
122.21458279452374,92.37465514490488,26.072666938948963,-0.9659258262890684,0.2588190451025203,3,0.0,3052,31
132.1733605607257,93.41266685323956,27.2655914025461,-0.9469301294951056,0.3214394653031615,3,0.0,3053,31
126.23877120174996,96.18426194559645,25.2789053757975,-0.9238795325112866,0.38268343236509,3,0.0,3054,31
127.1514708665494,89.62621077918496,26.591424922599472,-0.8968727415326885,0.442288690219001,3,0.0,3055,31
126.46410473278014,91.1658703869088,25.69844081690337,-0.8660254037844386,0.5000000000000001,3,0.0,3056,31
119.46283462665842,93.07256714399566,24.705381509496902,-0.8314696123025455,0.5555702330196018,3,0.0,3057,31
116.383133231422,85.53668004480419,24.644205083935844,-0.7933533402912352,0.6087614290087205,3,0.0,3058,31
116.06780851271066,89.03714380735397,25.37549355364539,-0.7518398074789772,0.6593458151000691,3,0.0,3059,31
111.40627288429476,86.00647544735024,24.028258613092525,-0.7071067811865477,0.7071067811865474,3,0.0,3060,31
118.24120550374478,86.56354352620917,23.558037696606466,-0.6593458151000694,0.7518398074789769,3,0.0,3061,31
118.42915715760086,87.97811848510067,24.66114515723133,-0.6087614290087209,0.7933533402912349,3,0.0,3062,31
120.9911694506245,85.98531560832451,23.838820993356816,-0.5555702330196022,0.8314696123025452,3,0.0,3063,31
109.70569991670683,79.60215555144455,23.07395579925072,-0.5000000000000004,0.8660254037844384,3,0.0,3064,31
117.72397293600034,84.1229820291126,24.352212003879256,-0.4422886902190014,0.8968727415326883,3,0.0,3065,31
113.8680672491633,83.5756000025795,22.151829128586524,-0.3826834323650904,0.9238795325112864,3,0.0,3066,31
113.97029100015324,83.28451409433784,21.634887576484584,-0.3214394653031618,0.9469301294951056,3,0.0,3067,31
107.1024402078096,80.9123996031524,20.200668720838053,-0.2588190451025207,0.9659258262890684,3,0.0,3068,31
114.33607901628008,83.08814884605282,23.025501629415004,-0.1950903220161287,0.9807852804032304,3,0.0,3069,31
115.3935239355446,81.23645888234992,23.158025946853392,-0.1305261922200516,0.9914448613738104,3,0.0,3070,31
108.21420286057229,76.1566249074652,21.47394499864844,-0.0654031292301428,0.9978589232386036,3,0.0,3071,31
111.23141034471814,85.24333925167247,21.23152401438063,0.0,1.0,4,0.0,3072,32
117.5922735495602,86.22029262646983,22.988830184109045,0.065403129230143,0.9978589232386036,4,0.0,3073,32
125.47405190995272,80.90566063910424,23.705361285740175,0.1305261922200515,0.9914448613738104,4,0.0,3074,32
116.41728247690467,81.96030572035221,22.11623557773958,0.1950903220161282,0.9807852804032304,4,0.0,3075,32
112.2023629981607,86.4383112721768,22.876846479046925,0.2588190451025207,0.9659258262890684,4,0.0,3076,32
115.11047627415618,82.45459621313246,21.621685230790963,0.3214394653031616,0.9469301294951056,4,0.0,3077,32
114.07670796354572,81.19730051440915,23.211305756829592,0.3826834323650898,0.9238795325112868,4,0.0,3078,32
111.37176236211,84.23241224908058,20.3650217982773,0.4422886902190013,0.8968727415326883,4,0.0,3079,32
108.9268633631404,82.80257911797973,23.13045484762357,0.4999999999999999,0.8660254037844387,4,0.0,3080,32
116.15997785754588,86.24523413541496,22.146206012368943,0.5555702330196022,0.8314696123025452,4,0.0,3081,32
111.73024668414446,81.510888361592,22.77847812467672,0.6087614290087207,0.7933533402912352,4,0.0,3082,32
116.73165196321848,78.87602896514333,22.388317919501585,0.6593458151000688,0.7518398074789774,4,0.0,3083,32
107.58744907636404,80.54384276365462,23.402692873732505,0.7071067811865475,0.7071067811865476,4,0.0,3084,32
109.99498264794964,86.92917791709267,21.796712371957582,0.7518398074789773,0.659345815100069,4,0.0,3085,32
112.44913044790808,83.97577992921508,24.16000072505539,0.7933533402912352,0.6087614290087207,4,0.0,3086,32
118.19485905962792,84.55396185516186,24.300954166336748,0.8314696123025452,0.5555702330196023,4,0.0,3087,32
122.04457569332722,83.16901912655639,24.347295875656386,0.8660254037844386,0.5000000000000001,4,0.0,3088,32
117.2831470446395,91.9367763795716,25.475696874416684,0.8968727415326884,0.4422886902190012,4,0.0,3089,32
123.88304815614394,89.63979544956261,25.338416893426555,0.9238795325112868,0.3826834323650898,4,0.0,3090,32
121.79013038649492,88.45604818279769,25.600372120528863,0.9469301294951056,0.3214394653031617,4,0.0,3091,32
120.7482310278777,83.6922480106755,24.150871439657777,0.9659258262890684,0.2588190451025207,4,0.0,3092,32
113.86240319125385,85.93372067550614,23.84773243883406,0.9807852804032304,0.1950903220161283,4,0.0,3093,32
118.97207448435664,89.3213421096113,23.503983034428547,0.9914448613738104,0.1305261922200517,4,0.0,3094,32
127.66208483103968,86.28364080433953,26.39909256396616,0.9978589232386036,0.065403129230143,4,0.0,3095,32
119.96622800651782,94.87652776470716,24.20062992464086,1.0,6.123233995736766e-17,4,0.0,3096,32
118.41615035622034,89.68962791925496,23.5324993230823,0.9978589232386036,-0.0654031292301431,4,0.0,3097,32
127.56682128653692,91.11844897263435,25.303365814380765,0.9914448613738104,-0.1305261922200513,4,0.0,3098,32
121.26284057551491,87.51532940892413,24.78799393720859,0.9807852804032304,-0.1950903220161282,4,0.0,3099,32
132.04680385552487,92.04329567936918,26.702732908996207,0.9659258262890684,-0.2588190451025208,4,0.0,3100,32
121.2363275534187,90.22918571395672,24.633433731276828,0.9469301294951056,-0.3214394653031613,4,0.0,3101,32
117.5579452151114,90.08459942966188,23.72197729970103,0.9238795325112868,-0.3826834323650897,4,0.0,3102,32
123.84693297504054,85.41584420843957,25.882786777852036,0.8968727415326884,-0.4422886902190011,4,0.0,3103,32
125.7874494241416,87.66498191338898,26.667745829707677,0.8660254037844387,-0.4999999999999998,4,0.0,3104,32
127.07283628569704,89.80469227677338,26.322956269773695,0.8314696123025455,-0.555570233019602,4,0.0,3105,32
116.17124813000946,87.2063251880754,24.74033667543649,0.7933533402912352,-0.6087614290087207,4,0.0,3106,32
128.28776502125126,91.6154822051255,25.351087286522088,0.7518398074789774,-0.6593458151000688,4,0.0,3107,32
124.98802111246808,87.86459041108237,24.03980071970243,0.7071067811865476,-0.7071067811865475,4,0.0,3108,32
125.79475046634418,91.83707014394798,23.653375100367995,0.659345815100069,-0.7518398074789773,4,0.0,3109,32
127.62192668769288,87.38236128960344,27.01755202636433,0.6087614290087209,-0.793353340291235,4,0.0,3110,32
121.12357624598556,87.3961324463867,24.886519745609323,0.5555702330196022,-0.8314696123025453,4,0.0,3111,32
119.21049266024404,80.75632662702718,25.83961522101889,0.4999999999999999,-0.8660254037844387,4,0.0,3112,32
119.90575015987784,90.45745480354708,21.65734023699847,0.4422886902190013,-0.8968727415326883,4,0.0,3113,32
126.9949789470799,88.15614316588575,23.514436181052904,0.3826834323650899,-0.9238795325112868,4,0.0,3114,32
117.15608579198008,89.9752255202883,23.617403529296475,0.3214394653031617,-0.9469301294951056,4,0.0,3115,32
127.24961374220818,89.00030600856232,26.670419668997766,0.258819045102521,-0.9659258262890682,4,0.0,3116,32
121.3084437050404,85.93189638469711,26.58227546641594,0.1950903220161286,-0.9807852804032304,4,0.0,3117,32
122.53982847176852,90.4085267157068,25.172662889625407,0.1305261922200515,-0.9914448613738104,4,0.0,3118,32
117.62373015939654,84.92776861043322,23.634867335932903,0.0654031292301431,-0.9978589232386036,4,0.0,3119,32
117.51509776735811,90.11586399893012,24.15252136734772,1.2246467991473532e-16,-1.0,4,0.0,3120,32
123.29921356168305,89.84263851752232,25.374469527148086,-0.0654031292301428,-0.9978589232386036,4,0.0,3121,32
128.08397848037802,89.51700217944018,24.3686065820519,-0.1305261922200517,-0.9914448613738104,4,0.0,3122,32
115.69823425045806,85.84624763821101,23.29172233694837,-0.1950903220161283,-0.9807852804032304,4,0.0,3123,32
117.4452612781464,86.54868277302019,24.34995590235389,-0.2588190451025203,-0.9659258262890684,4,0.0,3124,32
113.92646109899482,84.963472735514,22.7129095182926,-0.3214394653031615,-0.9469301294951056,4,0.0,3125,32
117.5359494498225,91.06943875532436,24.100949791056543,-0.3826834323650896,-0.9238795325112868,4,0.0,3126,32
117.33475980643534,85.19540515948552,23.553811404608805,-0.4422886902190011,-0.8968727415326884,4,0.0,3127,32
118.9999477396504,85.17027304050848,25.967034316505483,-0.5000000000000001,-0.8660254037844386,4,0.0,3128,32
124.23379136610669,87.34410751227942,26.51230719440945,-0.555570233019602,-0.8314696123025455,4,0.0,3129,32
126.73835241294756,92.15328777700796,24.82246365576957,-0.6087614290087203,-0.7933533402912354,4,0.0,3130,32
126.3636990680717,95.39855036435954,24.24463869432336,-0.6593458151000688,-0.7518398074789775,4,0.0,3131,32
120.71025262301173,87.35124499873608,25.56873553739641,-0.7071067811865475,-0.7071067811865477,4,0.0,3132,32
115.35843077530134,91.57738261034896,24.52963835231679,-0.7518398074789773,-0.6593458151000691,4,0.0,3133,32
133.2212872861091,93.760181162644,26.37686599744333,-0.7933533402912349,-0.6087614290087209,4,0.0,3134,32
125.66630905869324,93.6947019882733,26.70901836816092,-0.8314696123025452,-0.5555702330196022,4,0.0,3135,32
123.90759073683708,90.34741549051093,27.086284241507126,-0.8660254037844384,-0.5000000000000004,4,0.0,3136,32
137.95254412195212,98.81938436078931,28.920407428721514,-0.8968727415326883,-0.4422886902190013,4,0.0,3137,32
131.57096908538094,99.24650316782784,27.45736898544479,-0.9238795325112864,-0.3826834323650903,4,0.0,3138,32
140.8720277285703,103.30252921258491,27.54369025262168,-0.9469301294951056,-0.3214394653031618,4,0.0,3139,32
137.54564407715142,95.16205382873557,28.537462377759585,-0.9659258262890684,-0.2588190451025206,4,0.0,3140,32
127.02802766404876,93.31668382098758,26.477076529132123,-0.9807852804032304,-0.1950903220161286,4,0.0,3141,32
132.289820446294,97.31081362707444,28.45135802405325,-0.9914448613738104,-0.1305261922200516,4,0.0,3142,32
128.70493846856948,96.47625337296752,27.24070474060087,-0.9978589232386036,-0.0654031292301427,4,0.0,3143,32
131.00943069021363,99.56820900224524,27.86677350352328,-1.0,-1.8369701987210294e-16,4,0.0,3144,32
126.26964861559796,95.199928313644,27.491053398114456,-0.9978589232386036,0.0654031292301423,4,0.0,3145,32
131.1855341602241,98.67338557884332,28.799733564526527,-0.9914448613738104,0.1305261922200512,4,0.0,3146,32
136.3663328415968,96.16200393380782,27.72778921403017,-0.9807852804032304,0.1950903220161283,4,0.0,3147,32
128.12470117398647,94.98180086757584,27.541194399177307,-0.9659258262890684,0.2588190451025203,4,0.0,3148,32
143.0836413994215,93.5950457752734,26.890660854089152,-0.9469301294951056,0.3214394653031615,4,0.0,3149,32
134.82217171462918,98.4888512958622,27.79013346953747,-0.9238795325112866,0.38268343236509,4,0.0,3150,32
129.26059778843964,90.1978025374416,25.87573599213145,-0.8968727415326885,0.442288690219001,4,0.0,3151,32
131.27302547772544,93.4334453945396,27.971106914999304,-0.8660254037844386,0.5000000000000001,4,0.0,3152,32
130.4227186895827,93.80547889654636,26.429552763490733,-0.8314696123025455,0.5555702330196018,4,0.0,3153,32
126.6120934208776,92.2081098850489,27.19759242340896,-0.7933533402912352,0.6087614290087205,4,0.0,3154,32
122.57129555079722,89.44515152901232,24.70285330324229,-0.7518398074789772,0.6593458151000691,4,0.0,3155,32
115.90909617150564,90.23602567533337,25.22153110545274,-0.7071067811865477,0.7071067811865474,4,0.0,3156,32
118.09848736911324,85.98709702593888,24.12412131044067,-0.6593458151000694,0.7518398074789769,4,0.0,3157,32
122.0573446301842,85.14523639378623,23.97587999063061,-0.6087614290087209,0.7933533402912349,4,0.0,3158,32
116.1095358772644,87.61833895180743,25.76952555130839,-0.5555702330196022,0.8314696123025452,4,0.0,3159,32
117.55866214300416,82.22158339656097,22.291227246907443,-0.5000000000000004,0.8660254037844384,4,0.0,3160,32
114.03370077197062,86.28822991098907,22.827792396314724,-0.4422886902190014,0.8968727415326883,4,0.0,3161,32
124.82808293457964,84.3939219917609,24.82863574655844,-0.3826834323650904,0.9238795325112864,4,0.0,3162,32
115.10689834604754,81.25327650266782,24.120335328358596,-0.3214394653031618,0.9469301294951056,4,0.0,3163,32
123.74873088073566,86.9162503645161,25.95928493990197,-0.2588190451025207,0.9659258262890684,4,0.0,3164,32
110.9162865986014,83.73693573754547,19.660122043449885,-0.1950903220161287,0.9807852804032304,4,0.0,3165,32
112.89819292624944,76.90948591648197,21.86867047023076,-0.1305261922200516,0.9914448613738104,4,0.0,3166,32
113.31795848896748,76.9104518687232,25.262296305291912,-0.0654031292301428,0.9978589232386036,4,0.0,3167,32
114.23211928329977,74.45672485253795,23.548184422657897,0.0,1.0,5,1.0,3168,33
107.21147459446904,80.11591658982289,22.10308900109756,0.065403129230143,0.9978589232386036,5,1.0,3169,33
113.7694177546648,79.21007549080598,22.833216567758697,0.1305261922200515,0.9914448613738104,5,1.0,3170,33
120.73142149512448,83.50904008053556,24.01927865723476,0.1950903220161282,0.9807852804032304,5,1.0,3171,33
114.27154270275632,82.83195449603359,23.151807450125705,0.2588190451025207,0.9659258262890684,5,1.0,3172,33
111.14664344517593,85.39871284729462,21.983632833927192,0.3214394653031616,0.9469301294951056,5,1.0,3173,33
110.94358254370889,83.19303028306268,21.272069212017016,0.3826834323650898,0.9238795325112868,5,1.0,3174,33
125.59831867415365,78.33773409056148,22.090971568021786,0.4422886902190013,0.8968727415326883,5,1.0,3175,33
113.77025935929043,78.32512925689619,24.439359687895163,0.4999999999999999,0.8660254037844387,5,1.0,3176,33
114.5359575341082,80.06624323559797,21.642621638739502,0.5555702330196022,0.8314696123025452,5,1.0,3177,33
123.58993417654509,82.58694065801987,23.60261510843131,0.6087614290087207,0.7933533402912352,5,1.0,3178,33
112.51713604515312,80.27189993689768,21.22768801244699,0.6593458151000688,0.7518398074789774,5,1.0,3179,33
126.78472406443048,88.32558654457907,24.16352316873541,0.7071067811865475,0.7071067811865476,5,1.0,3180,33
119.2485499187415,88.15698420388685,24.59765326657212,0.7518398074789773,0.659345815100069,5,1.0,3181,33
125.7170105638979,85.92375068922364,25.77359399748037,0.7933533402912352,0.6087614290087207,5,1.0,3182,33
122.86131222273536,86.01462987603165,25.097419600518997,0.8314696123025452,0.5555702330196023,5,1.0,3183,33
130.16248779905038,88.87805099866817,24.60080517157405,0.8660254037844386,0.5000000000000001,5,1.0,3184,33
118.01952645120085,88.24962060594365,25.33916222660413,0.8968727415326884,0.4422886902190012,5,1.0,3185,33
120.34950978831462,81.70448852257718,25.1396200594441,0.9238795325112868,0.3826834323650898,5,1.0,3186,33
123.1972701140368,93.5935721382084,24.702261068279864,0.9469301294951056,0.3214394653031617,5,1.0,3187,33
124.13096845107766,90.9676521653764,23.387490354503683,0.9659258262890684,0.2588190451025207,5,1.0,3188,33
